Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
2701.00,0.00,3,2698.4200,2698.0500,1.68626,6.25625,2.25002,3.78950,47.583782
2702.00,0.00,3,2699.4200,2699.0500,1.68689,6.25862,2.24987,3.78965,47.583782
2703.00,0.00,3,2700.4200,2700.0500,1.68751,6.26099,2.25002,3.78965,47.567890
2704.00,0.00,3,2701.4200,2701.0500,1.68814,6.26336,2.25002,3.78973,47.567890
2705.00,0.00,3,2702.4200,2702.0500,1.68876,6.26573,2.25002,3.78965,47.551998
2706.00,0.00,3,2703.4200,2703.0500,1.68939,6.26809,2.24994,3.78973,47.551998
2707.00,0.00,3,2704.4200,2704.0500,1.69001,6.27046,2.25002,3.78973,47.551998
2708.00,0.00,3,2705.4200,2705.0500,1.69064,6.27283,2.25002,3.78973,47.536106
2709.00,0.00,3,2706.4200,2706.0500,1.69126,6.27520,2.24994,3.78973,47.536106
2710.00,0.00,3,2707.4200,2707.0500,1.69189,6.27757,2.24994,3.78973,47.536106
2711.00,0.00,3,2708.4200,2708.0500,1.69251,6.27994,2.24994,3.78981,47.536106
2712.00,0.00,3,2709.4200,2709.0500,1.69314,6.28231,2.25002,3.78973,47.536106
2713.00,0.00,3,2710.4200,2710.0500,1.69376,6.28467,2.25002,3.78988,47.536106
2714.00,0.00,3,2711.4200,2711.0500,1.69439,6.28704,2.25002,3.78988,47.520214
2715.00,0.00,3,2712.4200,2712.0500,1.69501,6.28941,2.24994,3.78988,47.520214
2716.00,0.00,3,2713.4200,2713.0500,1.69564,6.29178,2.25010,3.78996,47.504318
2717.00,0.00,3,2714.4200,2714.0500,1.69626,6.29415,2.25010,3.78988,47.504318
2718.00,0.00,3,2715.4200,2715.0500,1.69689,6.29652,2.24994,3.78988,47.504318
2719.00,0.00,3,2716.4200,2716.0500,1.69751,6.29889,2.24994,3.78988,47.488430
2720.00,0.00,3,2717.4200,2717.0500,1.69814,6.30125,2.25002,3.78988,47.472534
2721.00,0.00,3,2718.4200,2718.0500,1.69876,6.30362,2.25010,3.78996,47.472534
2722.00,0.00,3,2719.4200,2719.0500,1.69939,6.30599,2.24994,3.78996,47.456642
2723.00,0.00,3,2720.4200,2720.0500,1.70001,6.30836,2.25002,3.79004,47.456642
2724.00,0.00,3,2721.4200,2721.0500,1.70064,6.31073,2.25002,3.78996,47.440750
2725.00,0.00,3,2722.4200,2722.0500,1.70126,6.31310,2.25017,3.78988,47.440750
2726.00,0.00,3,2723.4200,2723.0500,1.70189,6.31547,2.25002,3.79004,47.424858
2727.00,0.00,3,2724.4200,2724.0500,1.70251,6.31784,2.24994,3.79004,47.424858
2728.00,0.00,3,2725.4200,2725.0500,1.70314,6.32020,2.25002,3.78996,47.408962
2729.00,0.00,3,2726.4200,2726.0500,1.70376,6.32257,2.24994,3.79011,47.408962
2730.00,0.00,3,2727.4200,2727.0500,1.70439,6.32494,2.25002,3.79019,47.408962
2731.00,0.00,3,2728.4200,2728.0500,1.70501,6.32731,2.25002,3.79011,47.393074
2732.00,0.00,3,2729.4200,2729.0500,1.70564,6.32968,2.25010,3.79026,47.393074
2733.00,0.00,3,2730.4200,2730.0500,1.70626,6.33205,2.25002,3.79019,47.377178
2734.00,0.00,3,2731.4200,2731.0500,1.70689,6.33442,2.25002,3.79019,47.377178
2735.00,0.00,3,2732.4200,2732.0500,1.70751,6.33679,2.25002,3.79026,47.377178
2736.00,0.00,3,2733.4200,2733.0500,1.70814,6.33916,2.25002,3.79019,47.361290
2737.00,0.00,3,2734.4200,2734.0500,1.70876,6.34152,2.25002,3.79019,47.361290
2738.00,0.00,3,2735.4200,2735.0500,1.70939,6.34389,2.25002,3.79026,47.361290
2739.00,0.00,3,2736.4200,2736.0500,1.71001,6.34626,2.24987,3.79034,47.345394
2740.00,0.00,3,2737.4200,2737.0500,1.71064,6.34863,2.25002,3.79019,47.345394
2741.00,0.00,3,2738.4200,2738.0500,1.71126,6.35100,2.25002,3.79026,47.329502
2742.00,0.00,3,2739.4200,2739.0500,1.71189,6.35337,2.25002,3.79034,47.313610
2743.00,0.00,3,2740.4200,2740.0500,1.71251,6.35574,2.25002,3.79034,47.313610
2744.00,0.00,3,2741.4200,2741.0500,1.71314,6.35811,2.24987,3.79026,47.297718
2745.00,0.00,3,2742.4200,2742.0500,1.71376,6.36048,2.24994,3.79034,47.281826
2746.00,0.00,3,2743.4200,2743.0500,1.71439,6.36285,2.24994,3.79034,47.265934
2747.00,0.00,3,2744.4200,2744.0500,1.71501,6.36521,2.25002,3.79034,47.265934
2748.00,0.00,3,2745.4200,2745.0500,1.71564,6.36758,2.25002,3.79042,47.250038
2749.00,0.00,3,2746.4200,2746.0500,1.71626,6.36995,2.25002,3.79034,47.250038
2750.00,0.00,3,2747.4200,2747.0500,1.71689,6.37232,2.25010,3.79042,47.250038
2751.00,0.00,3,2748.4200,2748.0500,1.71751,6.37469,2.24994,3.79049,47.250038
2752.00,0.00,3,2749.4200,2749.0500,1.71814,6.37706,2.25002,3.79049,47.250038
2753.00,0.00,3,2750.4200,2750.0500,1.71876,6.37943,2.24994,3.79042,47.234146
2754.00,0.00,3,2751.4200,2751.0500,1.71939,6.38180,2.24994,3.79042,47.234146
2755.00,0.00,3,2752.4200,2752.0500,1.72001,6.38417,2.24994,3.79057,47.234146
2756.00,0.00,3,2753.4200,2753.0500,1.72064,6.38654,2.24994,3.79057,47.234146
2757.00,0.00,3,2754.4200,2754.0500,1.72126,6.38890,2.24994,3.79057,47.234146
2758.00,0.00,3,2755.4200,2755.0500,1.72189,6.39127,2.24987,3.79065,47.218254
2759.00,0.00,3,2756.4200,2756.0500,1.72251,6.39364,2.24994,3.79057,47.218254
2760.00,0.00,3,2757.4200,2757.0500,1.72314,6.39601,2.25002,3.79072,47.218254
2761.00,0.00,3,2758.4200,2758.0500,1.72376,6.39838,2.25002,3.79065,47.218254
2762.00,0.00,3,2759.4200,2759.0500,1.72439,6.40075,2.24994,3.79065,47.218254
2763.00,0.00,3,2760.4200,2760.0500,1.72501,6.40312,2.25002,3.79072,47.202362
2764.00,0.00,3,2761.4200,2761.0500,1.72564,6.40549,2.25002,3.79072,47.202362
2765.00,0.00,3,2762.4200,2762.0500,1.72626,6.40786,2.24994,3.79072,47.186470
2766.00,0.00,3,2763.4200,2763.0500,1.72689,6.41023,2.25002,3.79065,47.170578
2767.00,0.00,3,2764.4200,2764.0500,1.72751,6.41260,2.25002,3.79080,47.170578
2768.00,0.00,3,2765.4200,2765.0500,1.72814,6.41497,2.25010,3.79072,47.154686
2769.00,0.00,3,2766.4200,2766.0500,1.72876,6.41733,2.24994,3.79080,47.154686
2770.00,0.00,3,2767.4200,2767.0500,1.72939,6.41970,2.24994,3.79072,47.154686
2771.00,0.00,3,2768.4200,2768.0500,1.73001,6.42207,2.24994,3.79080,47.154686
2772.00,0.00,3,2769.4200,2769.0500,1.73064,6.42444,2.24979,3.79080,47.154686
2773.00,0.00,3,2770.4200,2770.0500,1.73126,6.42681,2.24994,3.79080,47.154686
2774.00,0.00,3,2771.4200,2771.0500,1.73189,6.42918,2.25002,3.79080,47.138790
2775.00,0.00,3,2772.4200,2772.0500,1.73251,6.43155,2.24994,3.79088,47.138790
2776.00,0.00,3,2773.4200,2773.0500,1.73314,6.43392,2.25010,3.79080,47.122898
2777.00,0.00,3,2774.4200,2774.0500,1.73376,6.43629,2.24987,3.79088,47.122898
2778.00,0.00,3,2775.4200,2775.0500,1.73439,6.43866,2.25002,3.79080,47.122898
2779.00,0.00,3,2776.4200,2776.0500,1.73501,6.44103,2.24994,3.79088,47.122898
2780.00,0.00,3,2777.4200,2777.0500,1.73564,6.44340,2.25002,3.79095,47.107006
2781.00,0.00,3,2778.4200,2778.0500,1.73626,6.44577,2.24994,3.79095,47.107006
2782.00,0.00,3,2779.4200,2779.0500,1.73689,6.44814,2.24994,3.79095,47.091114
2783.00,0.00,3,2780.4200,2780.0500,1.73751,6.45050,2.24994,3.79088,47.091114
2784.00,0.00,3,2781.4200,2781.0500,1.73814,6.45287,2.25017,3.79095,47.091114
2785.00,0.00,3,2782.4200,2782.0500,1.73876,6.45524,2.25017,3.79095,47.091114
2786.00,0.00,3,2783.4200,2783.0500,1.73939,6.45761,2.24994,3.79103,47.091114
2787.00,0.00,3,2784.4200,2784.0500,1.74001,6.45998,2.24979,3.79103,47.091114
2788.00,0.00,3,2785.4200,2785.0500,1.74064,6.46235,2.25010,3.79103,47.075222
2789.00,0.00,3,2786.4200,2786.0500,1.74126,6.46472,2.25002,3.79095,47.059330
2790.00,0.00,3,2787.4200,2787.0500,1.74189,6.46709,2.24994,3.79110,47.059330
2791.00,0.00,3,2788.4200,2788.0500,1.74251,6.46946,2.25010,3.79110,47.043434
2792.00,0.00,3,2789.4200,2789.0500,1.74314,6.47183,2.25002,3.79110,47.043434
2793.00,0.00,3,2790.4200,2790.0500,1.74376,6.47420,2.25002,3.79110,47.027546
2794.00,0.00,3,2791.4200,2791.0500,1.74439,6.47657,2.24987,3.79110,47.011650
2795.00,0.00,3,2792.4200,2792.0500,1.74501,6.47894,2.24987,3.79110,47.011650
2796.00,0.00,3,2793.4200,2793.0500,1.74564,6.48131,2.25002,3.79110,46.995758
2797.00,0.00,3,2794.4200,2794.0500,1.74626,6.48368,2.24994,3.79110,46.995758
2798.00,0.00,3,2795.4200,2795.0500,1.74689,6.48605,2.25002,3.79126,46.995758
2799.00,0.00,3,2796.4200,2796.0500,1.74751,6.48842,2.24994,3.79126,46.995758
2800.00,0.00,3,2797.4200,2797.0500,1.74814,6.49079,2.24994,3.79118,46.995758
2801.00,0.00,3,2798.4200,2798.0500,1.74876,6.49315,2.25002,3.79133,47.011650
2802.00,0.00,3,2799.4200,2799.0500,1.74939,6.49552,2.24994,3.79118,47.011650
2803.00,0.00,3,2800.4200,2800.0500,1.75001,6.49789,2.24994,3.79126,46.995758
2804.00,0.00,3,2801.4200,2801.0500,1.75064,6.50026,2.25002,3.79133,46.995758
2805.00,0.00,3,2802.4200,2802.0500,1.75126,6.50263,2.25002,3.79126,46.995758
2806.00,0.00,3,2803.4200,2803.0500,1.75189,6.50500,2.25002,3.79133,46.979866
2807.00,0.00,3,2804.4200,2804.0500,1.75251,6.50737,2.24994,3.79133,46.979866
2808.00,0.00,3,2805.4200,2805.0500,1.75314,6.50974,2.25002,3.79133,46.963974
2809.00,0.00,3,2806.4200,2806.0500,1.75376,6.51211,2.25010,3.79133,46.963974
2810.00,0.00,3,2807.4200,2807.0500,1.75439,6.51448,2.25002,3.79126,46.948082
2811.00,0.00,3,2808.4200,2808.0500,1.75501,6.51685,2.24994,3.79149,46.932190
2812.00,0.00,3,2809.4200,2809.0500,1.75564,6.51922,2.24987,3.79141,46.916294
2813.00,0.00,3,2810.4200,2810.0500,1.75626,6.52159,2.24994,3.79133,46.900406
2814.00,0.00,3,2811.4200,2811.0500,1.75689,6.52396,2.24994,3.79149,46.884510
2815.00,0.00,3,2812.4200,2812.0500,1.75751,6.52633,2.25002,3.79141,46.884510
2816.00,0.00,3,2813.4200,2813.0500,1.75814,6.52870,2.25002,3.79156,46.868618
2817.00,0.00,3,2814.4200,2814.0500,1.75876,6.53107,2.24994,3.79156,46.868618
2818.00,0.00,3,2815.4200,2815.0500,1.75939,6.53344,2.25002,3.79156,46.852726
2819.00,0.00,3,2816.4200,2816.0500,1.76001,6.53581,2.24994,3.79149,46.852726
2820.00,0.00,3,2817.4200,2817.0500,1.76064,6.53818,2.24994,3.79141,46.836834
2821.00,0.00,3,2818.4200,2818.0500,1.76126,6.54055,2.24994,3.79149,46.836834
2822.00,0.00,3,2819.4200,2819.0500,1.76189,6.54292,2.25002,3.79156,46.836834
2823.00,0.00,3,2820.4200,2820.0500,1.76251,6.54529,2.24987,3.79156,46.820942
2824.00,0.00,3,2821.4200,2821.0500,1.76314,6.54766,2.25002,3.79156,46.820942
2825.00,0.00,3,2822.4200,2822.0500,1.76376,6.55003,2.24987,3.79156,46.820942
2826.00,0.00,3,2823.4200,2823.0500,1.76439,6.55240,2.24994,3.79164,46.820942
2827.00,0.00,3,2824.4200,2824.0500,1.76501,6.55477,2.25002,3.79156,46.805046
2828.00,0.00,3,2825.4200,2825.0500,1.76564,6.55714,2.25002,3.79164,46.805046
2829.00,0.00,3,2826.4200,2826.0500,1.76626,6.55951,2.25002,3.79171,46.789158
2830.00,0.00,3,2827.4200,2827.0500,1.76689,6.56188,2.25002,3.79171,46.789158
2831.00,0.00,3,2828.4200,2828.0500,1.76751,6.56425,2.25002,3.79171,46.773262
2832.00,0.00,3,2829.4200,2829.0500,1.76814,6.56662,2.25002,3.79164,46.773262
2833.00,0.00,3,2830.4200,2830.0500,1.76876,6.56898,2.24987,3.79171,46.757370
2834.00,0.00,3,2831.4200,2831.0500,1.76939,6.57135,2.25002,3.79171,46.757370
2835.00,0.00,3,2832.4200,2832.0500,1.77001,6.57372,2.25002,3.79164,46.741478
2836.00,0.00,3,2833.4200,2833.0500,1.77064,6.57609,2.25002,3.79179,46.741478
2837.00,0.00,3,2834.4200,2834.0500,1.77126,6.57846,2.25002,3.79179,46.741478
2838.00,0.00,3,2835.4200,2835.0500,1.77189,6.58083,2.24994,3.79179,46.741478
2839.00,0.00,3,2836.4200,2836.0500,1.77251,6.58320,2.25010,3.79179,46.725586
2840.00,0.00,3,2837.4200,2837.0500,1.77314,6.58557,2.24994,3.79171,46.725586
2841.00,0.00,3,2838.4200,2838.0500,1.77376,6.58794,2.24994,3.79179,46.725586
2842.00,0.00,3,2839.4200,2839.0500,1.77439,6.59031,2.25010,3.79187,46.725586
2843.00,0.00,3,2840.4200,2840.0500,1.77501,6.59268,2.25010,3.79187,46.725586
2844.00,0.00,3,2841.4200,2841.0500,1.77564,6.59505,2.25002,3.79187,46.725586
2845.00,0.00,3,2842.4200,2842.0500,1.77626,6.59742,2.25010,3.79179,46.725586
2846.00,0.00,3,2843.4200,2843.0500,1.77689,6.59979,2.24994,3.79194,46.725586
2847.00,0.00,3,2844.4200,2844.0500,1.77751,6.60216,2.24994,3.79194,46.725586
2848.00,0.00,3,2845.4200,2845.0500,1.77814,6.60453,2.24994,3.79187,46.725586
2849.00,0.00,3,2846.4200,2846.0500,1.77876,6.60690,2.24994,3.79194,46.725586
2850.00,0.00,3,2847.4200,2847.0500,1.77939,6.60927,2.25002,3.79202,46.725586
2851.00,0.00,3,2848.4200,2848.0500,1.78001,6.61164,2.25002,3.79194,46.725586
2852.00,0.00,3,2849.4200,2849.0500,1.78064,6.61401,2.25002,3.79194,46.725586
2853.00,0.00,3,2850.4200,2850.0500,1.78126,6.61638,2.24994,3.79194,46.709690
2854.00,0.00,3,2851.4200,2851.0500,1.78189,6.61875,2.25002,3.79202,46.709690
2855.00,0.00,3,2852.4200,2852.0500,1.78251,6.62112,2.24994,3.79202,46.709690
2856.00,0.00,3,2853.4200,2853.0500,1.78314,6.62349,2.24994,3.79210,46.693802
2857.00,0.00,3,2854.4200,2854.0500,1.78376,6.62586,2.25002,3.79210,46.693802
2858.00,0.00,3,2855.4200,2855.0500,1.78439,6.62823,2.24994,3.79210,46.693802
2859.00,0.00,3,2856.4200,2856.0500,1.78501,6.63060,2.25010,3.79217,46.693802
2860.00,0.00,3,2857.4200,2857.0500,1.78564,6.63297,2.25010,3.79210,46.693802
2861.00,0.00,3,2858.4200,2858.0500,1.78626,6.63534,2.25002,3.79210,46.693802
2862.00,0.00,3,2859.4200,2859.0500,1.78689,6.63771,2.24994,3.79225,46.693802
2863.00,0.00,3,2860.4200,2860.0500,1.78751,6.64008,2.25002,3.79217,46.677906
2864.00,0.00,3,2861.4200,2861.0500,1.78814,6.64245,2.24994,3.79217,46.677906
2865.00,0.00,3,2862.4200,2862.0500,1.78876,6.64482,2.25002,3.79217,46.677906
2866.00,0.00,3,2863.4200,2863.0500,1.78939,6.64719,2.24987,3.79225,46.677906
2867.00,0.00,3,2864.4200,2864.0500,1.79001,6.64956,2.24994,3.79225,46.662018
2868.00,0.00,3,2865.4200,2865.0500,1.79064,6.65193,2.24994,3.79225,46.662018
2869.00,0.00,3,2866.4200,2866.0500,1.79126,6.65430,2.25002,3.79225,46.662018
2870.00,0.00,3,2867.4200,2867.0500,1.79189,6.65667,2.25002,3.79232,46.646122
2871.00,0.00,3,2868.4200,2868.0500,1.79251,6.65905,2.25002,3.79225,46.646122
2872.00,0.00,3,2869.4200,2869.0500,1.79314,6.66142,2.25010,3.79225,46.630230
2873.00,0.00,3,2870.4200,2870.0500,1.79376,6.66379,2.25002,3.79240,46.630230
2874.00,0.00,3,2871.4200,2871.0500,1.79439,6.66616,2.24994,3.79240,46.630230
2875.00,0.00,3,2872.4200,2872.0500,1.79501,6.66853,2.24994,3.79240,46.630230
2876.00,0.00,3,2873.4200,2873.0500,1.79564,6.67090,2.25002,3.79240,46.614338
2877.00,0.00,3,2874.4200,2874.0500,1.79626,6.67327,2.24994,3.79248,46.614338
2878.00,0.00,3,2875.4200,2875.0500,1.79689,6.67564,2.24994,3.79248,46.598446
2879.00,0.00,3,2876.4200,2876.0500,1.79751,6.67801,2.24994,3.79240,46.582554
2880.00,0.00,3,2877.4200,2877.0500,1.79814,6.68038,2.25002,3.79255,46.582554
2881.00,0.00,3,2878.4200,2878.0500,1.79876,6.68275,2.25002,3.79240,46.566662
2882.00,0.00,3,2879.4200,2879.0500,1.79939,6.68512,2.25002,3.79255,46.550766
2883.00,0.00,3,2880.4200,2880.0500,1.80001,6.68749,2.25002,3.79255,46.534874
2884.00,0.00,3,2881.4200,2881.0500,1.80064,6.68986,2.24994,3.79240,46.518982
2885.00,0.00,3,2882.4200,2882.0500,1.80126,6.69223,2.24987,3.79263,46.518982
2886.00,0.00,3,2883.4200,2883.0500,1.80189,6.69460,2.25002,3.79248,46.518982
2887.00,0.00,3,2884.4200,2884.0500,1.80251,6.69697,2.24994,3.79255,46.503090
2888.00,0.00,3,2885.4200,2885.0500,1.80314,6.69934,2.24994,3.79271,46.503090
2889.00,0.00,3,2886.4200,2886.0500,1.80376,6.70171,2.24994,3.79271,46.503090
2890.00,0.00,3,2887.4200,2887.0500,1.80439,6.70408,2.25010,3.79263,46.487198
2891.00,0.00,3,2888.4200,2888.0500,1.80501,6.70645,2.25010,3.79271,46.487198
2892.00,0.00,3,2889.4200,2889.0500,1.80564,6.70882,2.24994,3.79271,46.487198
2893.00,0.00,3,2890.4200,2890.0500,1.80626,6.71119,2.25002,3.79271,46.487198
2894.00,0.00,3,2891.4200,2891.0500,1.80689,6.71356,2.25002,3.79263,46.487198
2895.00,0.00,3,2892.4200,2892.0500,1.80751,6.71593,2.25002,3.79278,46.487198
2896.00,0.00,3,2893.4200,2893.0500,1.80814,6.71830,2.25010,3.79271,46.471306
2897.00,0.00,3,2894.4200,2894.0500,1.80876,6.72067,2.25002,3.79286,46.471306
2898.00,0.00,3,2895.4200,2895.0500,1.80939,6.72304,2.25002,3.79278,46.471306
2899.00,0.00,3,2896.4200,2896.0500,1.81001,6.72541,2.24994,3.79263,46.471306
2900.00,0.00,3,2897.4200,2897.0500,1.81064,6.72779,2.25010,3.79278,46.471306
2901.00,0.00,3,2898.4200,2898.0500,1.81126,6.73016,2.25002,3.79278,46.471306
2902.00,0.00,3,2899.4200,2899.0500,1.81189,6.73253,2.25002,3.79286,46.471306
2903.00,0.00,3,2900.4200,2900.0500,1.81251,6.73490,2.25002,3.79278,46.455414
2904.00,0.00,3,2901.4200,2901.0500,1.81314,6.73727,2.25002,3.79278,46.455414
2905.00,0.00,3,2902.4200,2902.0500,1.81376,6.73964,2.25002,3.79301,46.455414
2906.00,0.00,3,2903.4200,2903.0500,1.81439,6.74201,2.24994,3.79286,46.455414
2907.00,0.00,3,2904.4200,2904.0500,1.81501,6.74438,2.24987,3.79301,46.439518
2908.00,0.00,3,2905.4200,2905.0500,1.81564,6.74675,2.24994,3.79294,46.439518
2909.00,0.00,3,2906.4200,2906.0500,1.81626,6.74912,2.25002,3.79301,46.439518
2910.00,0.00,3,2907.4200,2907.0500,1.81689,6.75149,2.25002,3.79294,46.439518
2911.00,0.00,3,2908.4200,2908.0500,1.81751,6.75386,2.25010,3.79301,46.439518
2912.00,0.00,3,2909.4200,2909.0500,1.81814,6.75623,2.25002,3.79301,46.439518
2913.00,0.00,3,2910.4200,2910.0500,1.81876,6.75860,2.25010,3.79301,46.439518
2914.00,0.00,3,2911.4200,2911.0500,1.81939,6.76097,2.25010,3.79301,46.439518
2915.00,0.00,3,2912.4200,2912.0500,1.82001,6.76334,2.25010,3.79309,46.439518
2916.00,0.00,3,2913.4200,2913.0500,1.82064,6.76571,2.25010,3.79301,46.439518
2917.00,0.00,3,2914.4200,2914.0500,1.82126,6.76809,2.24994,3.79309,46.439518
2918.00,0.00,3,2915.4200,2915.0500,1.82189,6.77046,2.24994,3.79309,46.423626
2919.00,0.00,3,2916.4200,2916.0500,1.82251,6.77283,2.24994,3.79309,46.423626
2920.00,0.00,3,2917.4200,2917.0500,1.82314,6.77520,2.25002,3.79316,46.423626
2921.00,0.00,3,2918.4200,2918.0500,1.82376,6.77757,2.24994,3.79309,46.423626
2922.00,0.00,3,2919.4200,2919.0500,1.82439,6.77994,2.25002,3.79309,46.407734
2923.00,0.00,3,2920.4200,2920.0500,1.82501,6.78231,2.24994,3.79309,46.407734
2924.00,0.00,3,2921.4200,2921.0500,1.82564,6.78468,2.25010,3.79316,46.391842
2925.00,0.00,3,2922.4200,2922.0500,1.82626,6.78705,2.24987,3.79316,46.391842
2926.00,0.00,3,2923.4200,2923.0500,1.82689,6.78942,2.25002,3.79309,46.391842
2927.00,0.00,3,2924.4200,2924.0500,1.82751,6.79179,2.24994,3.79324,46.391842
2928.00,0.00,3,2925.4200,2925.0500,1.82814,6.79416,2.25002,3.79316,46.391842
2929.00,0.00,3,2926.4200,2926.0500,1.82876,6.79653,2.25002,3.79332,46.375950
2930.00,0.00,3,2927.4200,2927.0500,1.82939,6.79890,2.24994,3.79332,46.375950
2931.00,0.00,3,2928.4200,2928.0500,1.83001,6.80128,2.24994,3.79324,46.375950
2932.00,0.00,3,2929.4200,2929.0500,1.83064,6.80365,2.25010,3.79332,46.375950
2933.00,0.00,3,2930.4200,2930.0500,1.83126,6.80602,2.25002,3.79324,46.375950
2934.00,0.00,3,2931.4200,2931.0500,1.83189,6.80839,2.25002,3.79316,46.375950
2935.00,0.00,3,2932.4200,2932.0500,1.83251,6.81076,2.24994,3.79332,46.375950
2936.00,0.00,3,2933.4200,2933.0500,1.83314,6.81313,2.25010,3.79332,46.360058
2937.00,0.00,3,2934.4200,2934.0500,1.83376,6.81550,2.25002,3.79339,46.360058
2938.00,0.00,3,2935.4200,2935.0500,1.83439,6.81787,2.24994,3.79339,46.360058
2939.00,0.00,3,2936.4200,2936.0500,1.83501,6.82024,2.24994,3.79324,46.360058
2940.00,0.00,3,2937.4200,2937.0500,1.83564,6.82261,2.25002,3.79339,46.360058
2941.00,0.00,3,2938.4200,2938.0500,1.83626,6.82498,2.25002,3.79324,46.360058
2942.00,0.00,3,2939.4200,2939.0500,1.83689,6.82735,2.25010,3.79347,46.360058
2943.00,0.00,3,2940.4200,2940.0500,1.83751,6.82973,2.25002,3.79339,46.344162
2944.00,0.00,3,2941.4200,2941.0500,1.83814,6.83210,2.24994,3.79339,46.360058
2945.00,0.00,3,2942.4200,2942.0500,1.83876,6.83447,2.25002,3.79339,46.360058
2946.00,0.00,3,2943.4200,2943.0500,1.83939,6.83684,2.25002,3.79347,46.360058
2947.00,0.00,3,2944.4200,2944.0500,1.84001,6.83921,2.24994,3.79347,46.360058
2948.00,0.00,3,2945.4200,2945.0500,1.84064,6.84158,2.25002,3.79347,46.360058
2949.00,0.00,3,2946.4200,2946.0500,1.84126,6.84395,2.24994,3.79355,46.360058
2950.00,0.00,3,2947.4200,2947.0500,1.84189,6.84632,2.25002,3.79347,46.360058
2951.00,0.00,3,2948.4200,2948.0500,1.84251,6.84869,2.24987,3.79355,46.360058
2952.00,0.00,3,2949.4200,2949.0500,1.84314,6.85106,2.24994,3.79362,46.360058
2953.00,0.00,3,2950.4200,2950.0500,1.84376,6.85344,2.24987,3.79347,46.360058
2954.00,0.00,3,2951.4200,2951.0500,1.84439,6.85581,2.24994,3.79362,46.360058
2955.00,0.00,3,2952.4200,2952.0500,1.84501,6.85818,2.25002,3.79362,46.344162
2956.00,0.00,3,2953.4200,2953.0500,1.84564,6.86055,2.25002,3.79355,46.344162
2957.00,0.00,3,2954.4200,2954.0500,1.84626,6.86292,2.24994,3.79362,46.328274
2958.00,0.00,3,2955.4200,2955.0500,1.84689,6.86529,2.25002,3.79355,46.328274
2959.00,0.00,3,2956.4200,2956.0500,1.84751,6.86766,2.24994,3.79370,46.312378
2960.00,0.00,3,2957.4200,2957.0500,1.84814,6.87003,2.24994,3.79370,46.312378
2961.00,0.00,3,2958.4200,2958.0500,1.84876,6.87240,2.25002,3.79362,46.296486
2962.00,0.00,3,2959.4200,2959.0500,1.84939,6.87477,2.25002,3.79362,46.296486
2963.00,0.00,3,2960.4200,2960.0500,1.85001,6.87715,2.25010,3.79370,46.280594
2964.00,0.00,3,2961.4200,2961.0500,1.85064,6.87952,2.24994,3.79370,46.280594
2965.00,0.00,3,2962.4200,2962.0500,1.85126,6.88189,2.24994,3.79385,46.280594
2966.00,0.00,3,2963.4200,2963.0500,1.85189,6.88426,2.24994,3.79370,46.264702
2967.00,0.00,3,2964.4200,2964.0500,1.85251,6.88663,2.24994,3.79377,46.264702
2968.00,0.00,3,2965.4200,2965.0500,1.85314,6.88900,2.24994,3.79377,46.264702
2969.00,0.00,3,2966.4200,2966.0500,1.85376,6.89137,2.25002,3.79377,46.248810
2970.00,0.00,3,2967.4200,2967.0500,1.85439,6.89374,2.24994,3.79393,46.248810
2971.00,0.00,3,2968.4200,2968.0500,1.85501,6.89611,2.24987,3.79377,46.232918
2972.00,0.00,3,2969.4200,2969.0500,1.85564,6.89849,2.25010,3.79377,46.232918
2973.00,0.00,3,2970.4200,2970.0500,1.85626,6.90086,2.25002,3.79385,46.232918
2974.00,0.00,3,2971.4200,2971.0500,1.85689,6.90323,2.24994,3.79377,46.217022
2975.00,0.00,3,2972.4200,2972.0500,1.85751,6.90560,2.25002,3.79377,46.217022
2976.00,0.00,3,2973.4200,2973.0500,1.85814,6.90797,2.25010,3.79377,46.232918
2977.00,0.00,3,2974.4200,2974.0500,1.85876,6.91034,2.25002,3.79385,46.232918
2978.00,0.00,3,2975.4200,2975.0500,1.85939,6.91271,2.24994,3.79393,46.232918
2979.00,0.00,3,2976.4200,2976.0500,1.86001,6.91508,2.24987,3.79400,46.232918
2980.00,0.00,3,2977.4200,2977.0500,1.86064,6.91745,2.24987,3.79393,46.248810
2981.00,0.00,3,2978.4200,2978.0500,1.86126,6.91983,2.25002,3.79393,46.248810
2982.00,0.00,3,2979.4200,2979.0500,1.86189,6.92220,2.25002,3.79393,46.232918
2983.00,0.00,3,2980.4200,2980.0500,1.86251,6.92457,2.24994,3.79393,46.232918
2984.00,0.00,3,2981.4200,2981.0500,1.86314,6.92694,2.24987,3.79400,46.217022
2985.00,0.00,3,2982.4200,2982.0500,1.86376,6.92931,2.24994,3.79408,46.185238
2986.00,0.00,3,2983.4200,2983.0500,1.86439,6.93168,2.24994,3.79408,46.185238
2987.00,0.00,3,2984.4200,2984.0500,1.86501,6.93405,2.25002,3.79416,46.169346
2988.00,0.00,3,2985.4200,2985.0500,1.86564,6.93642,2.25002,3.79400,46.169346
